id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1850,0.5189620405381139,icmp,http,REQ,43,88,4634,9850,724.9983077949033,255,29,810582.4338105409,678250.0604631375,8,2,94.41835361856815,95.38459634051912,372.7569753731491,208.6534080774346,255,28775155,49505530,255,0.7233183519607721,0.07148328593428077,0.3856267003331058,100,598,1,4250,10,5,19,12,12,17,1,3,0,19,8,0,Fuzzers,1
1851,0.1683708889395092,udp,ssh,FIN,15,79,9702,1002,15.793365848912236,31,57,322471.11284613464,884457.4755605131,5,1,8.365668167234407,63.578993479914146,219.39371659493605,206.31445125772834,0,98209526,9005965,0,0.12698405905880905,0.4094526749181141,0.17290729488607143,1197,591,1,3594,4,2,18,13,5,5,0,1,2,16,12,0,Exploits,1
1852,0.8462655938873602,arp,smtp,CON,97,73,1443,6266,289.4517855333341,31,252,505804.6230176674,767357.6610427453,1,5,53.746237026900175,59.712753382344175,214.41167737600313,439.2799606322357,0,59665992,32675834,255,0.1117242653425714,0.05380678073735545,0.044613595674853956,1395,1485,2,2857,5,4,11,13,17,5,1,3,2,11,5,0,Generic,1
1853,0.9879733695998477,udp,-,RST,41,10,9739,6444,641.4830180384344,255,29,750514.9276387742,575377.8193299905,0,5,64.25731922627426,99.74385048873266,112.65168818151616,214.65589906872378,0,89548258,71472987,255,0.9463561431786484,0.24030773963056612,0.38483641925538636,787,179,4,1485,8,3,9,8,13,11,0,2,2,18,3,1,Exploits,1
1854,0.9370740639905377,arp,http,RST,90,30,7734,7017,186.03350279100462,254,252,193200.12747839166,824615.6607450085,8,2,95.85935137152951,61.242610389075395,253.43152025951926,428.09496740573167,255,8886978,99431651,0,0.7725566814587289,0.19231712901158238,0.4351050933293955,825,566,3,4173,19,2,15,7,14,8,1,0,0,18,1,1,Fuzzers,1
1855,1.256199771637116,icmp,smtp,FIN,80,11,864,8585,302.7802980673588,254,29,31597.729817583353,986922.9565036002,0,0,89.98027179116438,64.61598809360338,221.08617186243663,14.16847224469403,255,60908810,39069813,0,0.41422877634130695,0.30077189230879897,0.48215607224438345,868,246,3,4814,6,3,16,4,16,11,1,0,1,1,14,1,Backdoors,1
1856,0.1453372862073077,ospf,ftp,REQ,36,94,9502,1617,486.0964699757809,255,29,852304.5263082838,300182.0208932947,4,6,44.0682767186602,4.477429929675902,172.7250039231643,244.82530438398248,0,14157715,51631370,0,0.23957614240561165,0.25938592832257645,0.15891345557365494,755,316,1,4858,16,3,13,3,13,15,0,3,2,4,19,1,Analysis,1
1857,0.7033341104115277,icmp,dns,INT,97,77,5331,660,422.0813636130902,62,252,137550.25749294824,118420.69401826816,0,1,94.21640613165049,85.90506020335373,221.37257966920941,476.2145223861807,255,81646166,37131431,255,0.8434904805269523,0.29931326307754874,0.061926042614912746,136,1457,1,4152,9,5,6,17,18,9,1,1,2,9,16,0,Analysis,1
1858,0.3085928539260571,tcp,http,REQ,84,50,3559,5524,106.11658723638331,31,0,889411.4309537065,731448.2607086997,4,7,43.22658747979181,97.00894317421239,191.91738536144493,126.4023293653363,255,76840181,92453793,0,0.9685838436107523,0.0004818426020319899,0.46883031697449457,415,1256,3,338,11,5,15,16,18,18,0,1,3,3,9,1,Generic,1
1859,0.9225755435367259,arp,-,REQ,77,43,3321,7616,938.241498723407,31,252,913608.0238811446,978596.3339129832,4,2,66.99187154706323,96.03111505236865,469.9481790447683,133.07741022621573,0,89873565,22865600,255,0.508354104607085,0.0637518086598739,0.1998828453429703,485,958,0,273,3,0,15,19,9,6,1,3,1,8,5,0,Normal,0
1860,0.6518794009673784,tcp,ftp,REQ,33,95,6622,5250,44.38829131003456,62,0,460700.43813715724,116705.9212024676,6,0,25.960807071819346,22.11056095380688,490.12582873791763,315.0614943563137,0,35332331,4825783,255,0.5800760722466543,0.25856009237571337,0.04676698145772684,804,781,2,3961,14,2,18,2,1,6,1,2,2,9,4,1,Normal,0
1861,0.7490543769327964,tcp,smtp,FIN,5,49,1045,7512,749.7677821471757,255,0,806781.7123525782,431707.2580082422,6,9,63.664452588954326,22.591534397015913,419.950466255877,463.0954416604836,0,42182391,13111817,0,0.24305349149232314,0.1148330518433206,0.2493904786975225,323,985,0,1892,5,5,11,14,2,11,1,1,2,18,6,0,Backdoors,1
1862,0.5337920953421046,udp,dns,FIN,78,16,2152,6905,71.51562881404834,254,57,363191.24635413836,62267.64218572223,9,8,53.81889446086655,36.604712521317815,495.20704550606246,99.37112064482156,0,9670755,52819270,0,0.5892502640618966,0.0381585773374894,0.09526226451326975,205,889,4,3756,6,0,1,16,8,3,0,0,3,5,12,0,Exploits,1
1863,0.09766009881197293,arp,-,INT,91,34,3016,319,467.3490734447768,254,29,858264.5485117468,776531.9427707897,0,4,60.683104275424526,31.02100709175669,132.85971451459,460.8255129253902,255,40307426,88788501,255,0.4005976350364131,0.10885054234389752,0.1776393419438147,1160,1392,0,4528,1,5,14,17,13,11,1,3,0,5,14,1,Exploits,1
1864,0.3937585120961023,tcp,smtp,REQ,87,0,9267,8775,175.49375052624546,31,252,824681.8841667168,948708.7157171122,8,0,68.26512013336615,30.561464739749557,421.4625549594698,331.5018720574403,0,80492662,65595191,255,0.8455784994508668,0.38992977909057686,0.16017513897727487,1139,1191,0,2438,13,4,2,4,6,3,0,2,1,5,14,0,Normal,0
1865,2.0889632975084726,ospf,smtp,FIN,14,28,2190,3600,141.18368664928238,62,29,78518.3897012024,498994.15445199993,0,9,17.34553001021375,60.52167171350913,203.3145059513105,496.52365713052706,255,69076321,34531008,255,0.3771130198234427,0.27084704651748637,0.493643433723868,1280,1091,4,1921,9,3,2,8,19,18,0,0,1,16,6,0,Normal,0
1866,1.3853996940037163,tcp,http,INT,68,50,4876,5960,125.9853867440709,254,57,582601.7407523672,409521.1472601892,4,5,30.126280097566195,80.56080068369498,373.06819888887674,368.2294232263154,0,92834499,40901211,255,0.6487791484667654,0.09503844207830442,0.3197566242554383,623,776,2,3413,3,4,10,9,19,3,0,0,3,5,5,0,Generic,1
1867,0.022066723058793036,ospf,http,INT,83,63,8127,5279,452.8413580316728,31,0,639998.9035967481,907719.023250521,6,9,73.6241386925528,93.67681606746001,100.69632031523662,333.90027035865285,0,57165859,91468896,0,0.20346601343963522,0.007989186013049543,0.24590134023622473,358,746,3,1283,6,3,16,16,2,10,0,0,1,5,2,1,Normal,0
1868,0.09005090057537746,udp,-,REQ,47,3,3925,8773,515.5333608963535,254,252,857.2906882160503,133388.3893171166,7,2,16.38239862706824,6.7860478577332355,405.97804487065366,407.4515859799832,0,37892095,10412684,0,0.09067283586130348,0.17879779681983782,0.2568762008527898,1294,344,0,4091,8,2,3,16,10,4,1,0,2,12,3,1,Normal,0
1869,0.07062557007634263,tcp,ssh,CON,54,86,5967,1767,133.47115509348558,254,29,979918.3187292954,891584.3114750255,1,3,34.424013871895085,27.79784763841151,41.73221307845976,87.57015964514625,0,35101098,86515456,0,0.04035521992565139,0.178734795901209,0.3020443438655372,1055,51,2,2221,4,1,14,17,5,4,0,2,1,7,9,1,Normal,0
1870,0.6472769270301935,icmp,ssh,REQ,4,27,2655,9748,979.3977906932129,254,57,406567.57490071084,392126.00280136743,0,7,66.64786910930928,25.501377344295495,135.27885335820184,472.9928065166749,0,21991940,53330361,0,0.4156454373305738,0.367562604321955,0.436377258973601,1304,1468,4,1747,6,2,7,3,1,1,0,0,3,3,7,1,Reconnaissance,1
1871,0.8512848903479231,udp,smtp,CON,94,15,9729,1798,257.84011027353694,31,0,517343.20585921314,559406.4123578974,3,4,93.76509851916737,35.74396635738372,410.9763084235778,82.79775438803128,0,78960603,58601880,255,0.1635287213914035,0.459718090713064,0.07299114374042476,71,804,2,3266,12,3,19,17,13,17,1,3,0,8,12,1,Normal,0
1872,0.12008850417502644,ospf,http,INT,83,62,9421,9190,458.8954554688229,62,0,194804.07979302094,528292.105128309,3,5,7.530020679956406,42.4334263114571,373.57961091092574,12.835184948227107,255,72837772,41169705,255,0.9934801902664933,0.18600702948416736,0.29981652117403723,1479,591,0,3512,12,1,19,18,12,6,1,3,3,18,18,1,Backdoors,1
1873,0.3524608069197645,udp,dns,FIN,95,75,3386,8949,216.34793064614783,255,29,610918.5775172611,615979.174410445,9,9,51.65607990906703,38.91714717030217,250.6233774956446,348.92842059887107,255,49200867,71178324,0,0.7983833884262813,0.34406634049661805,0.1610914521235851,110,692,3,3378,7,1,19,18,10,4,1,3,1,5,13,0,DoS,1
1874,0.9184925352389018,tcp,dns,RST,95,52,6501,282,493.9732531850006,62,0,810619.8662793589,942123.313757504,5,3,8.190533923775389,95.21472093812,336.3963871451044,92.29771306441681,255,50630664,73199008,0,0.6933731517092088,0.31745276879177853,0.28570110441260155,517,1163,4,4403,16,2,3,6,3,9,1,1,3,6,1,1,Backdoors,1
1875,0.6598818093235882,arp,smtp,INT,9,84,8865,6337,756.0409808069355,254,57,585892.3457197282,951127.0322673777,0,5,37.91319509515406,43.71290560843858,92.78701224796481,379.37658981594234,255,79625574,18267064,255,0.8033184673781398,0.21104014221727263,0.258865472659101,945,408,4,2642,7,4,13,6,15,10,0,3,3,6,1,1,Normal,0
1876,0.3907020724768975,arp,http,FIN,53,16,2925,5166,521.1499040930657,62,0,788035.0458020972,831148.2671636855,0,2,17.538650408734537,55.15925710848579,333.88181117313997,397.5194889911887,255,22007261,50388516,255,0.2627472586050529,0.03294504024595857,0.014967090109016812,291,334,0,555,3,2,19,1,5,5,0,3,1,6,1,1,Normal,0
1877,0.44622325228501614,ospf,-,INT,77,39,1719,7121,285.7203058309834,254,252,731107.9607181669,191544.0770377994,2,9,64.94384225785133,74.86332804859066,3.9880836707462675,118.34962032769658,255,67358776,99577333,255,0.8792639828852405,0.2367322505521841,0.2912323133957584,1448,1304,2,2254,13,3,14,16,19,8,0,0,0,11,7,0,Exploits,1
1878,0.355004825034203,ospf,-,REQ,78,12,1819,7409,248.47176907306468,31,252,237657.81152713805,333516.3243884593,4,0,75.78325519546938,72.50847969865215,416.60793369075304,43.36016528760567,255,30522812,62583480,0,0.9956363950034758,0.1770692778134917,0.35460693165233703,738,404,3,1140,9,4,8,17,19,18,1,0,2,13,9,1,DoS,1
1879,0.17658942500081026,arp,-,CON,60,51,8301,5489,758.9585127864308,31,29,435812.8411091541,487824.8502545447,5,5,24.734320655888364,58.29645666945687,258.1438039994718,250.4104831393999,0,22704588,31471421,0,0.28985446907148904,0.2750971929253441,0.12299983408547582,1301,121,4,3804,11,3,8,4,13,8,1,2,3,14,1,0,Normal,0
1880,0.41622990373407776,ospf,dns,INT,46,57,9515,4896,118.32635190869064,31,57,148626.88443640858,905460.9393685174,4,0,71.2887149052746,86.08320234991899,471.93922580479085,445.1092552841455,255,61435569,41635714,255,0.9846486872335538,0.0626985392337146,0.05343432987752095,1383,646,0,1785,7,5,17,16,8,18,0,2,0,17,15,0,Normal,0
1881,0.5837968155484062,udp,http,FIN,54,95,6291,130,370.0294977564289,254,0,41935.87507510199,520864.8238462119,4,9,44.68189378566797,62.41813089408278,239.0821336613909,423.64555051468955,0,36227665,93958685,0,0.3203965463409151,0.3621199014827118,0.10582222811242775,1022,1483,0,1113,15,5,5,2,8,7,1,3,0,1,12,0,Normal,0
1882,1.0330570375537262,icmp,http,REQ,74,36,4702,1293,151.56756838221995,62,0,63068.95526413092,977435.664668798,8,2,28.358003038907007,87.47588473885995,216.54364116317055,58.54122825013442,255,36967329,93521398,255,0.011723117696692653,0.3938752169293385,0.3182064307886997,837,688,1,3099,1,4,5,12,6,8,0,3,3,10,4,0,Normal,0
1883,0.5057010774374272,icmp,dns,RST,95,78,9707,6059,258.0500317115525,255,0,942499.9298728906,983841.1716692158,1,7,52.34016686867346,30.276575058250376,225.026406198907,482.39163225926427,255,31727188,93060546,0,0.3672140577273092,0.19423082077154147,0.2343963858848545,577,1062,1,3615,2,0,2,16,9,7,1,2,1,2,10,1,Analysis,1
1884,0.7159001897927629,udp,-,REQ,37,75,2631,6957,152.76796416170367,255,252,984537.4591343785,598584.2594629826,0,6,37.96501438209656,13.20236769133356,179.86431013764803,131.97459769368402,0,82511936,93225150,255,0.9975150009169692,0.0876379304489302,0.4326523642414027,644,74,2,1240,1,4,11,6,14,19,1,1,1,13,18,1,Normal,0
1885,0.0872193352445619,icmp,-,CON,23,60,3187,60,886.7838312915725,31,57,94977.50804983995,877495.3395478112,5,7,22.999625455524676,81.95204565492692,83.33754192132697,174.69558851152027,0,8195500,38412054,0,0.6351512547374691,0.3117890056263277,0.1424942093094726,976,864,0,3892,15,0,15,16,5,11,1,3,3,17,19,1,Exploits,1
1886,0.309537259333188,tcp,smtp,REQ,27,78,5228,2211,731.9310085931305,255,0,335193.4351720487,999222.7120238988,8,9,75.68447961299842,38.25179079749093,421.03136347275284,74.52512153606567,0,37057366,97525057,255,0.6954725349160747,0.47790598378694515,0.1825489596941266,844,216,2,70,4,3,7,7,16,11,0,3,1,19,5,0,Fuzzers,1
1887,0.004687716082228078,udp,ssh,RST,70,33,7145,9740,560.971153319657,254,29,114420.68015602269,849716.5180212198,6,9,79.75241489353029,65.10845716412402,194.5427038791474,188.901482771323,0,58693475,78618300,0,0.23834715208705015,0.3502515847148524,0.2640250611303643,127,1269,2,4125,4,2,11,14,14,3,1,0,1,3,2,0,Fuzzers,1
1888,0.14163183367893345,ospf,ftp,FIN,90,69,4971,9973,224.50277997328354,62,57,834228.8233689691,656911.0131862545,7,1,80.03122407550035,73.73111964695933,264.55421409442926,317.82055315983996,0,63610312,98459905,255,0.1459200952961156,0.06174111698480744,0.2300084243395032,1198,742,3,2868,14,3,2,3,10,13,1,0,0,4,7,0,Normal,0
1889,0.6481568428056429,udp,ssh,INT,66,16,9744,6276,510.275804516475,255,57,496297.09164028167,845133.5255204949,4,9,38.21427960356946,32.67104754272489,9.943458231718216,253.03913005891755,255,70972153,30810266,255,0.8855104375765616,0.19861004908389068,0.27388064494136827,823,417,1,4766,5,2,6,1,17,10,0,3,2,6,6,1,Normal,0
1890,2.4024177204430694,arp,http,CON,61,19,9829,5363,520.8811231269276,255,0,621261.7559255493,82655.06178982108,9,6,16.95284514093729,50.51633885700391,30.126936356999533,413.7697425313925,0,15672305,21140966,255,0.4133922046781323,0.4576844236449039,0.15604417037034352,156,1226,2,1544,1,5,9,17,16,6,0,1,2,13,16,0,DoS,1
1891,0.052223854855546384,ospf,http,RST,77,72,5026,8152,590.4446852813409,62,252,539910.8657350063,634821.3175298392,3,3,84.04112815074785,89.4926515139504,298.59161473892226,320.6504056284109,0,91506269,81440765,255,0.004107584916023699,0.31721130882804505,0.08333553817252448,1357,655,3,2370,15,0,17,4,17,3,0,1,1,14,15,1,Normal,0
1892,0.25665962836070966,arp,http,CON,51,58,7214,7973,60.17914870700917,255,57,710253.583840716,216522.0322350051,5,0,32.926387648621336,87.97932352384719,439.6140412568044,131.77223572465212,0,49556527,13324094,0,0.29424595408101417,0.07357609808407539,0.4016578245211876,824,863,3,2417,7,2,19,7,16,10,1,2,1,9,9,0,DoS,1
1893,0.8048964094508742,ospf,ssh,REQ,50,68,1830,37,972.9046809995866,62,29,319132.2433170606,116063.65065067403,2,2,74.80668022520194,74.93570775127645,246.69791401303726,278.7190158084164,255,96215889,44866052,255,0.19573210831423404,0.3622960999306431,0.01964762779060686,608,807,1,1179,16,3,12,7,10,2,1,1,3,15,7,1,Fuzzers,1
1894,0.11410043063078187,icmp,ftp,CON,19,86,3613,5990,465.4924267032631,254,57,137493.35453003232,892871.2523281018,0,4,81.74505610441147,76.27395319435024,82.48729030253166,32.09556294410481,0,59432129,46791296,255,0.6037722575082837,0.17675939450001826,0.18485268874585237,1432,295,1,2713,14,3,6,4,18,1,0,1,1,6,10,1,Normal,0
1895,0.40493595617380784,udp,smtp,RST,1,32,2373,5438,926.5391209216933,254,252,17620.00272971398,639644.9437580538,3,9,76.81524976027578,89.7684449081332,58.06365718298445,290.39528037223056,0,65345652,22470549,255,0.7561231699473627,0.24476719607807662,0.04370094047540829,1200,449,0,1106,15,3,16,7,6,12,1,2,3,11,2,0,Normal,0
1896,0.6603868412840678,tcp,ssh,INT,40,77,9698,7677,9.907133902504958,254,29,445692.88862593815,243546.5459219237,8,7,38.980603069080765,73.63323872899161,449.89400069646194,194.83191477023425,0,38099966,55033879,0,0.49749849948377767,0.20752328038429374,0.3681642131525246,869,1251,2,2452,15,4,2,8,17,4,0,1,2,7,3,1,Normal,0
1897,0.47853741858238286,ospf,ftp,INT,32,16,2040,473,247.63363979574535,31,252,907834.4287914373,386782.2977401486,3,1,93.80167265892703,33.95853593034954,350.81892700762853,49.199246027913816,255,64579575,50593594,255,0.18589902623585852,0.3628483018774098,0.1827565723007995,1134,102,3,4708,1,3,11,9,9,11,1,2,0,18,19,0,Exploits,1
1898,0.10414270031672503,ospf,-,CON,22,56,7244,58,104.08517075630428,254,0,305266.5380122667,973276.5453533918,0,1,66.01624168030492,12.078267964001865,483.0977772557286,153.73197649539082,0,54144163,22198734,0,0.05796446358280316,0.10895306628826573,0.01502485146184851,1295,1115,0,3351,19,4,15,15,8,1,1,0,3,17,3,1,Normal,0
1899,0.21955068526149535,arp,-,FIN,93,82,2554,2636,769.6392157370361,255,57,195956.82113562306,862182.0528796287,3,7,57.57462843213232,42.18840999747373,41.17431067194982,449.04349630049245,255,72843742,89587633,255,0.3135340045778371,0.1941848898780546,0.03793767988665708,612,789,2,280,7,1,6,4,8,16,1,2,0,14,8,1,Exploits,1
1900,0.7657566874469938,icmp,http,CON,66,96,8981,2614,320.1930370897518,31,29,926042.7462471072,15581.795500515971,6,8,69.79091020750138,8.734341585367634,451.3064275117066,293.01897371509455,255,41583902,49661645,255,0.8059633664947831,0.37227285923090114,0.09929930789195685,577,1380,2,1715,18,0,9,18,12,6,0,3,2,8,5,0,Fuzzers,1
1901,0.40397216759808824,arp,dns,REQ,40,0,4445,7296,840.5084591649054,31,252,105448.63875129417,979800.9951323443,2,9,4.472712326539008,11.577077699078842,422.81615626340795,451.63242447152555,0,56439319,35649169,255,0.41951353513596346,0.3523913968398374,0.3934577660681256,96,900,0,1113,15,1,9,12,18,15,0,1,0,8,12,0,Normal,0
1902,0.002621667917122488,arp,http,INT,38,12,6051,4999,832.4021271792853,31,0,51801.0334158101,368529.47334645735,9,0,39.0514972778638,95.01720928365695,446.5925914620769,205.40199348728376,255,96369133,45419608,255,0.2522511024935602,0.10087213837626019,0.39959420254117606,711,145,3,2176,13,1,18,6,2,10,1,1,2,7,11,1,Exploits,1
1903,0.7156265334138119,icmp,dns,INT,48,26,7489,9603,667.8280133272892,254,29,879413.1749554379,695418.1659859248,5,1,88.12171538462108,67.58869606024898,2.8814783035697733,489.454299695044,255,51509652,44985877,0,0.020724777442939102,0.17533196963145498,0.49830627764201574,608,1290,0,4404,19,4,13,4,3,8,0,2,0,9,4,0,Reconnaissance,1
1904,0.017974938655777102,tcp,ftp,INT,55,69,3683,8276,665.8152253636227,31,57,700909.3819546892,712676.5646091936,0,3,16.107970149571415,85.16087004702992,370.95174026359734,180.00952674909522,255,8865887,85331243,0,0.49606205224393995,0.007182012397005388,0.12046164190845055,866,118,2,1987,18,4,5,4,11,17,0,3,0,12,4,1,Normal,0
1905,0.684686730676522,arp,-,FIN,75,58,6124,9725,700.1896761039277,254,57,422068.6381374128,911684.4357070274,3,2,41.44006477363297,64.28991932734907,274.4690570808195,378.4023075727547,255,47511805,9174534,255,0.6848221081875158,0.26508625991833046,0.03021852651180279,1486,263,0,4580,4,0,17,18,13,13,1,1,1,3,1,1,Normal,0
1906,0.11312453432593608,arp,ssh,FIN,81,5,8753,3797,673.7964582463115,254,252,752343.973008841,885060.8762036146,2,0,40.524799117197084,41.85400284000711,286.58971687920985,152.70154174002843,255,10715549,43234777,255,0.19032946337490186,0.14047070110359433,0.14156541384689225,1355,1299,0,3178,18,0,11,1,18,9,1,0,2,1,7,1,DoS,1
1907,1.585918359779893,ospf,dns,RST,55,96,4040,2674,386.96966684858063,31,29,741439.9520442692,281729.59144966095,0,3,35.60417107030245,2.5158782461582763,234.6009936763778,52.99527422497935,255,35448440,96305612,255,0.5371888395659866,0.00593295834563673,0.08940999874224298,853,1082,2,3021,4,5,9,6,11,6,0,2,3,15,2,1,Worms,1
1908,0.22938607064480168,icmp,ftp,CON,51,93,768,6436,682.8593618040891,31,0,40060.56326058294,643535.4782857309,2,1,56.235132885898,95.58370369750374,371.3384588741097,416.52829836781024,0,37538367,95138984,0,0.4207387266863005,0.21235250324605426,0.35519399945769903,1428,1370,1,3070,16,0,9,9,14,17,0,3,2,9,1,1,Generic,1
1909,0.19795417215167818,udp,-,CON,60,98,5516,3120,897.4172284954394,255,0,676246.81206184,393705.4229290045,3,9,99.61980495856946,7.093247205258124,499.9196452382023,381.29076343507984,255,72632562,62593236,255,0.7039476766227631,0.46343485583912425,0.484620193886734,604,988,3,1528,14,3,9,17,4,2,1,2,1,17,19,1,Normal,0
1910,0.08060580416755946,tcp,ssh,REQ,8,22,6158,9282,332.640234527436,31,0,640872.3774527126,525543.7364597197,4,4,25.584884878662972,61.01630660198326,355.2691796370817,410.31451690915173,255,55755390,86374094,0,0.8606049027107543,0.46170058283106186,0.13651251340416548,1131,664,2,2839,14,3,10,11,4,18,1,1,3,12,17,0,Backdoors,1
